Id,Probability
84326,0.07353495
84327,0.009862593
84328,0.018813359
84329,0.20538855
84330,0.105774984
84331,0.007542856
84332,0.014882981
84333,0.012644639
84334,0.0050937952
84335,0.18375985
84336,0.020501971
84337,0.0059579727
84338,0.23781942
84339,0.035298973
84340,0.3243854
84341,0.016046334
84342,0.0072759883
84343,0.0072403923
84344,0.016021004
84345,0.070646584
84346,0.005355754
84347,0.0057273866
84348,0.10224458
84349,0.011637468
84350,0.032095715
84351,0.081143185
84352,0.040210404
84353,0.023662098
84354,0.68263775
84355,0.13482164
84356,0.08441363
84357,0.034507167
84358,0.020038815
84359,0.015758809
84360,0.12937908
84361,0.15911077
84362,0.020235779
84363,0.010144274
84364,0.006937475
84365,0.03378165
84366,0.009198973
84367,0.043970685
84368,0.018224448
84369,0.0070384657
84370,0.022020811
84371,0.037154622
84372,0.03819474
84373,0.012012217
84374,0.0072819735
84375,0.11989891
84376,0.08248947
84377,0.012517206
84378,0.018926442
84379,0.013081763
84380,0.036520697
84381,0.03902648
84382,0.024849383
84383,0.008742814
84384,0.009922539
84385,0.02567103
84386,0.17847769
84387,0.026511228
84388,0.02602622
84389,0.004133984
84390,0.006358896
84391,0.104810365
84392,0.49805626
84393,0.01315556
84394,0.02070499
84395,0.039970823
84396,0.04285877
84397,0.014636884
84398,0.011008394
84399,0.02269965
84400,0.017850503
84401,0.009101132
84402,0.00819164
84403,0.24059035
84404,0.5033093
84405,0.03296925
84406,0.10867601
84407,0.0047129174
84408,0.014282411
84409,0.09653686
84410,0.005529897
84411,0.010850424
84412,0.020616602
84413,0.040599305
84414,0.047527667
84415,0.24199836
84416,0.006568433
84417,0.00785684
84418,0.014479145
84419,0.03676009
84420,0.21789412
84421,0.08903953
84422,0.008588287
84423,0.008272846
84424,0.021450179
84425,0.33481297
84426,0.012945029
84427,0.05874836
84428,0.0070173484
84429,0.0057348264
84430,0.07721806
84431,0.020386212
84432,0.106907316
84433,0.2390714
84434,0.01841883
84435,0.071677975
84436,0.01345713
84437,0.016365685
84438,0.044515677
84439,0.055092476
84440,0.26233384
84441,0.0056241094
84442,0.1915755
84443,0.010111818
84444,0.01567446
84445,0.00886553
84446,0.0057654297
84447,0.0058874367
84448,0.06916941
84449,0.011562677
84450,0.008401045
84451,0.113218956
84452,0.5226742
84453,0.060522232
84454,0.22758287
84455,0.37475374
84456,0.009406008
84457,0.02101247
84458,0.047136404
84459,0.1504232
84460,0.019447863
84461,0.011599898
84462,0.045425005
84463,0.07582413
84464,0.007400691
84465,0.0045833136
84466,0.040845994
84467,0.27855644
84468,0.023534259
84469,0.07547009
84470,0.006080896
84471,0.1977178
84472,0.007760778
84473,0.04620847
84474,0.037385855
84475,0.10064557
84476,0.006440336
84477,0.0032063872
84478,0.008173197
84479,0.004727142
84480,0.056844216
84481,0.17967127
84482,0.03495063
84483,0.120435625
84484,0.005074993
84485,0.053967256
84486,0.39777294
84487,0.0093331095
84488,0.015486843
84489,0.09571067
84490,0.46121126
84491,0.0067836163
84492,0.083590955
84493,0.095469944
84494,0.007645542
84495,0.016166959
84496,0.042349696
84497,0.0043022367
84498,0.023905102
84499,0.038303353
84500,0.008040688
84501,0.19812304
84502,0.16610907
84503,0.010089839
84504,0.0051900134
84505,0.0033177715
84506,0.008930811
84507,0.030970942
84508,0.031274185
84509,0.035886947
84510,0.049600888
84511,0.003961828
84512,0.02484222
84513,0.006174687
84514,0.008425171
84515,0.052364398
84516,0.006725929
84517,0.022102954
84518,0.045793597
84519,0.0403893
84520,0.010913636
84521,0.038885403
84522,0.01476172
84523,0.119321056
84524,0.030698042
84525,0.005317902
84526,0.008692698
84527,0.10985179
84528,0.032497633
84529,0.010105834
84530,0.35479644
84531,0.032170597
84532,0.075829655
84533,0.0095077865
84534,0.0051763034
84535,0.8324614
84536,0.005326318
84537,0.022350071
84538,0.04362329
84539,0.021393208
84540,0.021046609
84541,0.017834617
84542,0.0057372763
84543,0.026503604
84544,0.4623685
84545,0.12155785
84546,0.25033942
84547,0.009949003
84548,0.02903833
84549,0.0048511336
84550,0.023737717
84551,0.20698628
84552,0.014934446
84553,0.020506155
84554,0.011028602
84555,0.13104367
84556,0.0110289445
84557,0.006172527
84558,0.01933073
84559,0.004793156
84560,0.0045938333
84561,0.008007141
84562,0.018614413
84563,0.06687583
84564,0.08571982
84565,0.0074565453
84566,0.042965617
84567,0.53474575
84568,0.01184122
84569,0.014551072
84570,0.00946653
84571,0.033243094
84572,0.23748657
84573,0.060133446
84574,0.0044356138
84575,0.016579054
84576,0.05239242
84577,0.023271203
84578,0.03399359
84579,0.100086786
84580,0.0077048982
84581,0.0074556987
84582,0.029072432
84583,0.0043748636
84584,0.12778687
84585,0.03443251
84586,0.015017746
84587,0.059668798
84588,0.04725484
84589,0.063481994
84590,0.006597974
84591,0.094925135
84592,0.035929907
84593,0.23687826
84594,0.0038003817
84595,0.056678504
84596,0.009659673
84597,0.11011953
84598,0.058690075
84599,0.050926
84600,0.0144070545
84601,0.0092195
84602,0.10625219
84603,0.009491033
84604,0.0067735706
84605,0.005354225
84606,0.095432706
84607,0.01037967
84608,0.13503873
84609,0.02818722
84610,0.2344047
84611,0.12770939
84612,0.08208895
84613,0.055040557
84614,0.030063255
84615,0.01608984
84616,0.082038194
84617,0.10398545
84618,0.12181056
84619,0.009729523
84620,0.07477857
84621,0.014604564
84622,0.013781981
84623,0.01220316
84624,0.019816788
84625,0.013408704
84626,0.06506975
84627,0.02535623
84628,0.016563473
84629,0.011251561
84630,0.012809228
84631,0.021986565
84632,0.013313517
84633,0.08402701
84634,0.058198754
84635,0.1030183
84636,0.6536714
84637,0.29303917
84638,0.02501665
84639,0.020798769
84640,0.011741268
84641,0.09736529
84642,0.036894906
84643,0.041040614
84644,0.0049685757
84645,0.042180657
84646,0.023932718
84647,0.016811464
84648,0.010318915
84649,0.6060666
84650,0.1474031
84651,0.039897256
84652,0.09851041
84653,0.007870378
84654,0.025262367
84655,0.09177075
84656,0.014526484
84657,0.004066913
84658,0.07759472
84659,0.04387493
84660,0.008543976
84661,0.005513772
84662,0.02217781
84663,0.010134189
84664,0.0067233965
84665,0.007917844
84666,0.013636598
84667,0.10651278
84668,0.027333599
84669,0.0048291646
84670,0.041246317
84671,0.010801648
84672,0.18809152
84673,0.012262032
84674,0.27518064
84675,0.029086057
84676,0.009779313
84677,0.025939213
84678,0.24543741
84679,0.05906492
84680,0.0072772354
84681,0.062463187
84682,0.006653373
84683,0.021483038
84684,0.14881398
84685,0.0043279296
84686,0.008234151
84687,0.18678565
84688,0.024914477
84689,0.009905637
84690,0.19058672
84691,0.07720193
84692,0.01178049
84693,0.0129578905
84694,0.10025083
84695,0.07451323
84696,0.078700274
84697,0.011752013
84698,0.15553744
84699,0.0104963
84700,0.00714583
84701,0.0048162416
84702,0.04833867
84703,0.061091956
84704,0.29970488
84705,0.0072170002
84706,0.19227646
84707,0.035727307
84708,0.009988793
84709,0.022318054
84710,0.017171172
84711,0.0042079724
84712,0.005935676
84713,0.13600275
84714,0.00940244
84715,0.14698581
84716,0.008461122
84717,0.24341972
84718,0.0809122
84719,0.15057693
84720,0.008984036
84721,0.07782797
84722,0.029331883
84723,0.00739616
84724,0.004091076
84725,0.0233607
84726,0.010402501
84727,0.11429815
84728,0.009425585
84729,0.008579797
84730,0.8963712
84731,0.05083658
84732,0.04204894
84733,0.0067425785
84734,0.570084
84735,0.09911896
84736,0.012742087
84737,0.005994054
84738,0.007984164
84739,0.007882724
84740,0.011762108
84741,0.01043681
84742,0.006756042
84743,0.010098792
84744,0.02153646
84745,0.087455094
84746,0.0034051018
84747,0.021721076
84748,0.0068523358
84749,0.015304406
84750,0.007831776
84751,0.14325623
84752,0.21796963
84753,0.31897452
84754,0.20875189
84755,0.004566309
84756,0.09871903
84757,0.07158976
84758,0.018984394
84759,0.048858833
84760,0.07807478
84761,0.12320682
84762,0.014155442
84763,0.006750841
84764,0.010556708
84765,0.007204864
84766,0.0058500934
84767,0.011676506
84768,0.04144881
84769,0.017849742
84770,0.015505299
84771,0.0077524004
84772,0.01228387
84773,0.009422082
84774,0.5064471
84775,0.22785015
84776,0.01699012
84777,0.006793531
84778,0.07920154
84779,0.85021293
84780,0.44663683
84781,0.043351527
84782,0.008355893
84783,0.024142496
84784,0.022388231
84785,0.16870497
84786,0.020728726
84787,0.0071559013
84788,0.006194716
84789,0.062812865
84790,0.009339248
84791,0.071174465
84792,0.014675366
84793,0.17951216
84794,0.36167046
84795,0.00743374
84796,0.007736461
84797,0.008064871
84798,0.0113944
84799,0.0067619896
84800,0.2181071
84801,0.015003025
84802,0.034049112
84803,0.008799815
84804,0.07601504
84805,0.46139136
84806,0.026342355
84807,0.09093678
84808,0.053989813
84809,0.022282057
84810,0.023130693
84811,0.83763677
84812,0.13215572
84813,0.11905623
84814,0.037314776
84815,0.035729714
84816,0.005471171
84817,0.20692654
84818,0.33485106
84819,0.0056294696
84820,0.010907126
84821,0.009741628
84822,0.01449652
84823,0.050766222
84824,0.010596688
84825,0.087381616
84826,0.0070208847
84827,0.056497484
84828,0.5796886
84829,0.22436129
84830,0.037438076
84831,0.010177903
84832,0.010666224
84833,0.007422005
84834,0.009368242
84835,0.05011949
84836,0.018620908
84837,0.081510454
84838,0.011651039
84839,0.03988418
84840,0.006717489
84841,0.035034075
84842,0.008279973
84843,0.040916752
84844,0.032982662
84845,0.008265373
84846,0.007763367
84847,0.11151779
84848,0.0126031
84849,0.009627571
84850,0.010617115
84851,0.036591876
84852,0.051311795
84853,0.0087977685
84854,0.060178343
84855,0.011344721
84856,0.0054643024
84857,0.011425898
84858,0.0060345917
84859,0.054242045
84860,0.09697655
84861,0.009910006
84862,0.039283965
84863,0.0033722105
84864,0.3012463
84865,0.14630772
84866,0.0073968954
84867,0.27656862
84868,0.022204489
84869,0.03622371
84870,0.012373379
84871,0.0051203417
84872,0.02183374
84873,0.043758757
84874,0.08634232
84875,0.44650874
84876,0.052081935
84877,0.0046115196
84878,0.03317057
84879,0.016440295
84880,0.013727102
84881,0.050597783
84882,0.006189854
84883,0.00922217
84884,0.28949273
84885,0.5163439
84886,0.006979701
84887,0.051050667
84888,0.21903117
84889,0.0046604024
84890,0.029595926
84891,0.004649548
84892,0.009222101
84893,0.036026012
84894,0.0072055194
84895,0.018699123
84896,0.074147426
84897,0.011038613
84898,0.51825786
84899,0.101095885
84900,0.6907786
84901,0.011315472
84902,0.0053424807
84903,0.0075780195
84904,0.0070563275
84905,0.023957837
84906,0.009822994
84907,0.6484204
84908,0.07089255
84909,0.09754132
84910,0.052535735
84911,0.17626247
84912,0.103110164
84913,0.027132565
84914,0.009983924
84915,0.028570265
84916,0.009539825
84917,0.16240214
84918,0.005185175
84919,0.0057421443
84920,0.008421311
84921,0.036431305
84922,0.015503
84923,0.026206607
84924,0.014841156
84925,0.008140102
84926,0.34250414
84927,0.0054666996
84928,0.11720358
84929,0.01123472
84930,0.04854316
84931,0.02063447
84932,0.028934734
84933,0.011843613
84934,0.014975546
84935,0.0038003817
84936,0.01422734
84937,0.0077830697
84938,0.013774414
84939,0.009652615
84940,0.042814907
84941,0.014438709
84942,0.0056773676
84943,0.0073774094
84944,0.007283353
84945,0.15680622
84946,0.00480237
84947,0.009678774
84948,0.012749528
84949,0.33590645
84950,0.011224396
84951,0.0063416017
84952,0.01082169
84953,0.010275307
84954,0.011068997
84955,0.4512403
84956,0.6715103
84957,0.0046871183
84958,0.101911075
84959,0.010758857
84960,0.02493176
84961,0.18764451
84962,0.04105057
84963,0.08347583
84964,0.062582836
84965,0.02414129
84966,0.0040152846
84967,0.4309891
84968,0.06329734
84969,0.1671606
84970,0.01635235
84971,0.009427366
84972,0.044420965
84973,0.023882588
84974,0.008755146
84975,0.0076372786
84976,0.05782738
84977,0.007417566
84978,0.0047275056
84979,0.007631268
84980,0.10635605
84981,0.02185007
84982,0.08560124
84983,0.14093933
84984,0.0347142
84985,0.035335883
84986,0.32627174
84987,0.027285183
84988,0.03481039
84989,0.012267652
84990,0.049865656
84991,0.02872412
84992,0.018469883
84993,0.20430742
84994,0.034156334
84995,0.14503455
84996,0.008785518
84997,0.14086586
84998,0.07265116
84999,0.009162806
85000,0.01055014
85001,0.029601967
85002,0.066371284
85003,0.023633892
85004,0.015581732
85005,0.043307174
85006,0.005640673
85007,0.010283849
85008,0.04862422
85009,0.014749443
85010,0.01670299
85011,0.0039876546
85012,0.004618538
85013,0.006432782
85014,0.04076855
85015,0.3214221
85016,0.00914956
85017,0.094344676
85018,0.013137811
85019,0.00566008
85020,0.010291317
85021,0.008338558
85022,0.058263738
85023,0.018230775
85024,0.030309806
85025,0.05782695
85026,0.0074239546
85027,0.0071230507
85028,0.09198115
85029,0.013388571
85030,0.10828047
85031,0.48295495
85032,0.0073653725
85033,0.035332616
85034,0.21303877
85035,0.010859122
85036,0.007964252
85037,0.027935235
85038,0.22627369
85039,0.022623954
85040,0.0069423025
85041,0.00824629
85042,0.010943648
85043,0.012894872
85044,0.4169998
85045,0.0098668495
85046,0.00903413
85047,0.039097104
85048,0.114901245
85049,0.004111089
85050,0.36403322
85051,0.45116004
85052,0.34221202
85053,0.17912723
85054,0.026833521
85055,0.014529972
85056,0.018920917
85057,0.054446064
85058,0.0055658035
85059,0.04636803
85060,0.07566274
85061,0.005337023
85062,0.008993339
85063,0.038747482
85064,0.052282244
85065,0.004758505
85066,0.070197836
85067,0.18122898
85068,0.040448576
85069,0.0138808945
85070,0.17519869
85071,0.015275718
85072,0.04429836
85073,0.0612344
85074,0.008114881
85075,0.011188303
85076,0.20489216
85077,0.08006937
85078,0.03432116
85079,0.05232926
85080,0.013715449
85081,0.244939
85082,0.006227203
85083,0.038395636
85084,0.042313382
85085,0.012685334
85086,0.026281333
85087,0.019811783
85088,0.54152685
85089,0.03500958
85090,0.06125945
85091,0.57178277
85092,0.0055803405
85093,0.109394245
85094,0.05425529
85095,0.045241546
85096,0.009481713
85097,0.012744709
85098,0.010479242
85099,0.011821901
85100,0.008608346
85101,0.03103849
85102,0.18056123
85103,0.01773536
85104,0.007266867
85105,0.060791463
85106,0.0046526073
85107,0.0036455365
85108,0.1305075
85109,0.014229581
85110,0.0070164613
85111,0.11728427
85112,0.18701386
85113,0.036589142
85114,0.010784664
85115,0.017218143
85116,0.09716646
85117,0.9084597
85118,0.0067536207
85119,0.025591146
85120,0.008298977
85121,0.0033832702
85122,0.101489656
85123,0.0040590004
85124,0.008570226
85125,0.009150813
85126,0.009421735
85127,0.02529048
85128,0.008335814
85129,0.017451445
85130,0.10707003
85131,0.0066367197
85132,0.007591529
85133,0.031063382
85134,0.5788676
85135,0.15848331
85136,0.008899793
85137,0.01072384
85138,0.016217083
85139,0.0069371928
85140,0.119320236
85141,0.010944262
85142,0.0069943536
85143,0.014735342
85144,0.08304819
85145,0.10359144
85146,0.020241791
85147,0.0066079204
85148,0.01902019
85149,0.03210081
85150,0.15473369
85151,0.020203022
85152,0.009354706
85153,0.0355593
85154,0.0136898635
85155,0.28095195
85156,0.08039471
85157,0.0110089695
85158,0.051885154
85159,0.07990058
85160,0.010990072
85161,0.19690485
85162,0.038731795
85163,0.0047148527
85164,0.010528838
85165,0.08453114
85166,0.032469112
85167,0.03416063
85168,0.44757947
85169,0.0073996587
85170,0.01614372
85171,0.014366272
85172,0.054257937
85173,0.02099738
85174,0.010184312
85175,0.019239247
85176,0.006380565
85177,0.03134316
85178,0.0063607492
85179,0.31606293
85180,0.011090015
85181,0.007657395
85182,0.06908913
85183,0.20987333
85184,0.02907151
85185,0.18112282
85186,0.049647823
85187,0.0042788037
85188,0.012698002
85189,0.051437154
85190,0.089414105
85191,0.06433591
85192,0.012838378
85193,0.0030319516
85194,0.09567287
85195,0.008523283
85196,0.32187292
85197,0.033375964
85198,0.009153776
85199,0.007041426
85200,0.013766512
85201,0.178377
85202,0.006770825
85203,0.21658398
85204,0.0060198316
85205,0.020273006
85206,0.04614408
85207,0.04347694
85208,0.02812267
85209,0.039167993
85210,0.08803208
85211,0.011648619
85212,0.013393341
85213,0.022132916
85214,0.015235095
85215,0.008678907
85216,0.08210771
85217,0.028485002
85218,0.07822566
85219,0.01961811
85220,0.020142341
85221,0.031609856
85222,0.016539536
85223,0.0086186845
85224,0.011709856
85225,0.009499522
85226,0.025529785
85227,0.0649345
85228,0.035662707
85229,0.0062554684
85230,0.054843575
85231,0.07345364
85232,0.018324807
85233,0.034298703
85234,0.020190138
85235,0.08343282
85236,0.015322922
85237,0.060494978
85238,0.030366419
85239,0.0029360866
85240,0.008983616
85241,0.045790907
85242,0.06314655
85243,0.0062472983
85244,0.12917925
85245,0.04835181
85246,0.034233727
85247,0.14568946
85248,0.08230923
85249,0.007859699
85250,0.015738875
85251,0.029138267
85252,0.01631406
85253,0.007743173
85254,0.0891039
85255,0.0182696
85256,0.42138088
85257,0.016890286
85258,0.015623154
85259,0.01628606
85260,0.018046722
85261,0.57625955
85262,0.04081721
85263,0.056961272
85264,0.029870454
85265,0.03219596
85266,0.008812716
85267,0.014507805
85268,0.27976167
85269,0.007750684
85270,0.02270442
85271,0.17598595
85272,0.04354846
85273,0.05868252
85274,0.21378581
85275,0.017232502
85276,0.003343919
85277,0.3682373
85278,0.060933467
85279,0.010413993
85280,0.026061162
85281,0.010581186
85282,0.022000333
85283,0.01128628
85284,0.035775777
85285,0.024717666
85286,0.0050808396
85287,0.006620543
85288,0.008186427
85289,0.007520059
85290,0.04730677
85291,0.19624753
85292,0.015327081
85293,0.00625768
85294,0.02141628
85295,0.0073956354
85296,0.0063064024
85297,0.008791994
85298,0.023436844
85299,0.0077715954
85300,0.009257467
85301,0.03502214
85302,0.012115688
85303,0.100539945
85304,0.06029432
85305,0.22264649
85306,0.0809116
85307,0.0065321373
85308,0.2355862
85309,0.02897154
85310,0.09057365
85311,0.57067835
85312,0.016035331
85313,0.013850928
85314,0.015632207
85315,0.015681606
85316,0.052538443
85317,0.0052868305
85318,0.018878315
85319,0.0146056535
85320,0.010204035
85321,0.2569092
85322,0.030733854
85323,0.0129897585
85324,0.4887944
85325,0.10367803
85326,0.012382578
85327,0.012107542
85328,0.445679
85329,0.0051068924
85330,0.007910102
85331,0.007608382
85332,0.015279764
85333,0.04592482
85334,0.104185335
85335,0.013558495
85336,0.009336963
85337,0.02428996
85338,0.00938694
85339,0.06505213
85340,0.03215252
85341,0.04297819
85342,0.22068779
85343,0.009649238
85344,0.015034394
85345,0.0053037815
85346,0.023839012
85347,0.44589636
85348,0.011315562
85349,0.09879044
85350,0.007887509
85351,0.009765949
85352,0.06233831
85353,0.009203316
85354,0.009760492
85355,0.07974467
85356,0.010707523
85357,0.0038958923
85358,0.004054184
85359,0.044875957
85360,0.05916884
85361,0.034470834
85362,0.011893658
85363,0.09121963
85364,0.19452155
85365,0.008286981
85366,0.007377371
85367,0.08448868
85368,0.012229848
85369,0.3884496
85370,0.00836973
85371,0.03781955
85372,0.01808961
85373,0.32899445
85374,0.0035468878
85375,0.010249439
85376,0.023487138
85377,0.016804954
85378,0.023943268
85379,0.04325975
85380,0.019274617
85381,0.010512179
85382,0.012299993
85383,0.017212437
85384,0.01123356
85385,0.046294406
85386,0.01382143
85387,0.5151108
85388,0.74540395
85389,0.037627358
85390,0.18494925
85391,0.025617812
85392,0.022976588
85393,0.031223312
85394,0.028736742
85395,0.089204326
85396,0.057829432
85397,0.006505339
85398,0.009585018
85399,0.11453543
85400,0.006335214
85401,0.016567739
85402,0.044929177
85403,0.034851924
85404,0.005770589
85405,0.027722372
85406,0.0080160955
85407,0.015093596
85408,0.060952168
85409,0.012742596
85410,0.036879245
85411,0.2483413
85412,0.05396929
85413,0.0068134763
85414,0.08476
85415,0.020355023
85416,0.021730492
85417,0.022132734
85418,0.006256636
85419,0.08862743
85420,0.005738895
85421,0.0038036124
85422,0.07756766
85423,0.16223477
85424,0.24643344
85425,0.011249688
85426,0.009276879
85427,0.026101116
85428,0.0067987647
85429,0.0060621463
85430,0.21045423
85431,0.02791483
85432,0.14556699
85433,0.022819515
85434,0.024029503
85435,0.007169723
85436,0.022883523
85437,0.050047826
85438,0.034706682
85439,0.0045816386
85440,0.117431164
85441,0.11379946
85442,0.03566213
85443,0.056701846
85444,0.014070664
85445,0.16919094
85446,0.06615553
85447,0.0048985253
85448,0.020129412
85449,0.07250966
85450,0.007956261
85451,0.01625692
85452,0.040107254
85453,0.09562587
85454,0.02213064
85455,0.009568266
85456,0.009692266
85457,0.028538771
85458,0.15523699
85459,0.020279564
85460,0.037295662
85461,0.086154334
85462,0.017950997
85463,0.030089542
85464,0.009452219
85465,0.040077165
85466,0.033152506
85467,0.21618997
85468,0.029332425
85469,0.011794848
85470,0.007009754
85471,0.09975592
85472,0.015060331
85473,0.032300692
85474,0.262374
85475,0.004958783
85476,0.0047735954
85477,0.008460735
85478,0.0063934866
85479,0.0084273815
85480,0.009137995
85481,0.097289905
85482,0.08497709
85483,0.01326843
85484,0.03006262
85485,0.17383124
85486,0.09242867
85487,0.018039921
85488,0.02034106
85489,0.018035833
85490,0.010573412
85491,0.06261244
85492,0.017333647
85493,0.005854061
85494,0.011161052
85495,0.07699956
85496,0.033094272
85497,0.10390853
85498,0.14055583
85499,0.008096839
85500,0.10447063
85501,0.02080414
85502,0.010890656
85503,0.114118025
85504,0.013428482
85505,0.6010703
85506,0.0054911543
85507,0.037942857
85508,0.05664174
85509,0.033040978
85510,0.09159559
85511,0.03090026
85512,0.19174021
85513,0.09535128
85514,0.0039876546
85515,0.06396599
85516,0.15877134
85517,0.045854736
85518,0.009601904
85519,0.3038888
85520,0.008439097
85521,0.045395553
85522,0.007519782
85523,0.05642171
85524,0.008292622
85525,0.013400273
85526,0.0063424036
85527,0.041497175
85528,0.010728825
85529,0.006081049
85530,0.013797025
85531,0.015938055
85532,0.02339288
85533,0.0077301706
85534,0.10256631
85535,0.086666144
85536,0.0056519513
85537,0.121975124
85538,0.013549786
85539,0.06637774
85540,0.02182987
85541,0.08982951
85542,0.038127337
85543,0.022381632
85544,0.052529532
85545,0.09097642
85546,0.012591575
85547,0.020425454
85548,0.6460528
85549,0.01926893
85550,0.018989258
85551,0.04867802
85552,0.009668545
85553,0.35481942
85554,0.04575823
85555,0.14949597
85556,0.4801744
85557,0.08279251
85558,0.011945054
85559,0.019597907
85560,0.024219744
85561,0.035694927
85562,0.007896567
85563,0.007716179
85564,0.012106418
85565,0.0047444794
85566,0.005467366
85567,0.06070776
85568,0.005390122
85569,0.0484043
85570,0.009335561
85571,0.00617889
85572,0.099187635
85573,0.007283353
85574,0.089602575
85575,0.038086873
85576,0.07032534
85577,0.008883942
85578,0.006367582
85579,0.017564826
85580,0.0133315
85581,0.009339125
85582,0.021067629
85583,0.021114945
85584,0.012357633
85585,0.028736742
85586,0.041263178
85587,0.023196843
85588,0.082286365
85589,0.045601185
85590,0.005282609
85591,0.06597105
85592,0.07863117
85593,0.21182391
85594,0.043193728
85595,0.0052647316
85596,0.24252217
85597,0.0035560962
85598,0.57740307
85599,0.011425898
85600,0.017963618
85601,0.04674552
85602,0.21511067
85603,0.00910041
85604,0.028793307
85605,0.4242733
85606,0.008874195
85607,0.018110724
85608,0.38837427
85609,0.046198163
85610,0.3983898
85611,0.013428754
85612,0.0040687057
85613,0.0125442
85614,0.087617785
85615,0.014675869
85616,0.020396179
85617,0.10846455
85618,0.007815238
85619,0.038085222
85620,0.08902262
85621,0.029500406
85622,0.009674136
85623,0.014849167
85624,0.03511475
85625,0.38655198
85626,0.023811808
85627,0.024031555
85628,0.0402953
85629,0.072412394
85630,0.0045180935
85631,0.100503124
85632,0.043969624
85633,0.05902242
85634,0.0038348236
85635,0.006108591
85636,0.046808884
85637,0.057111647
85638,0.07373977
85639,0.0461234
85640,0.0781601
85641,0.015618374
85642,0.010174847
85643,0.027449163
85644,0.07779394
85645,0.0059659276
85646,0.009213978
85647,0.107914396
85648,0.00563913
85649,0.0402954
85650,0.011866777
85651,0.41915277
85652,0.10159423
85653,0.013658974
85654,0.022160284
85655,0.058409717
85656,0.010621148
85657,0.017722813
85658,0.011538326
85659,0.0046984814
85660,0.07161199
85661,0.074194334
85662,0.539369
85663,0.00638856
85664,0.037473243
85665,0.0116703445
85666,0.088902645
85667,0.0067733973
85668,0.0107331835
85669,0.024226658
85670,0.020706099
85671,0.020353425
85672,0.4633305
85673,0.031011153
85674,0.04063439
85675,0.2998204
85676,0.03366124
85677,0.058990225
85678,0.0047066165
85679,0.01815895
85680,0.039105896
85681,0.08753895
85682,0.011090611
85683,0.043705218
85684,0.06330647
85685,0.009820791
85686,0.01025872
85687,0.097659454
85688,0.012200419
85689,0.055506226
85690,0.2205023
85691,0.055395663
85692,0.014081231
85693,0.018325036
85694,0.010618367
85695,0.14595772
85696,0.011731795
85697,0.016533084
85698,0.027151749
85699,0.07301676
85700,0.044717584
85701,0.14878635
85702,0.005408898
85703,0.00621327
85704,0.023863943
85705,0.6120711
85706,0.21011408
85707,0.13563825
85708,0.0036448042
85709,0.09293455
85710,0.09122032
85711,0.03143097
85712,0.018981904
85713,0.014236526
85714,0.010566664
85715,0.019925337
85716,0.064076714
85717,0.067296796
85718,0.016638087
85719,0.01713898
85720,0.014895277
85721,0.026560683
85722,0.29965535
85723,0.00538216
85724,0.0054181223
85725,0.0062083635
85726,0.028344749
85727,0.013726521
85728,0.0905573
85729,0.02350098
85730,0.18510368
85731,0.010310334
85732,0.028845336
85733,0.06045523
85734,0.0169654
85735,0.005079803
85736,0.0138727
85737,0.015996315
85738,0.008112832
85739,0.009377836
85740,0.025037978
85741,0.03499066
85742,0.004877914
85743,0.0088257715
85744,0.00849395
85745,0.008793598
85746,0.012431288
85747,0.0068434794
85748,0.04712324
85749,0.006786704
85750,0.01616071
85751,0.018501887
85752,0.20686445
85753,0.16186199
85754,0.108700514
85755,0.06429119
85756,0.013000351
85757,0.0050629736
85758,0.10021409
85759,0.22501495
85760,0.010329035
85761,0.11306898
85762,0.033443462
85763,0.010839472
85764,0.019468214
85765,0.108401574
85766,0.0045897923
85767,0.118806355
85768,0.048795037
85769,0.012113817
85770,0.0036496955
85771,0.010909976
85772,0.058464147
85773,0.036081314
85774,0.27533787
85775,0.7747924
85776,0.012842046
85777,0.031574264
85778,0.023592444
85779,0.08846095
85780,0.055853486
85781,0.1239878
85782,0.36464202
85783,0.031484205
85784,0.13252537
85785,0.044039704
85786,0.00510808
85787,0.03932298
85788,0.35215306
85789,0.009095806
85790,0.008788313
85791,0.013436671
85792,0.08166622
85793,0.10714272
85794,0.008600003
85795,0.107464
85796,0.030850226
85797,0.054817725
85798,0.033879984
85799,0.115494445
85800,0.0053378227
85801,0.010419892
85802,0.048649807
85803,0.0061216177
85804,0.01219055
85805,0.28093687
85806,0.005524607
85807,0.003996148
85808,0.02370095
85809,0.009412158
85810,0.06193375
85811,0.07954882
85812,0.2628674
85813,0.014883981
85814,0.06755149
85815,0.004226064
85816,0.05106723
85817,0.09960828
85818,0.015366705
85819,0.009794239
85820,0.0057414556
85821,0.036805574
85822,0.012370798
85823,0.00806346
85824,0.0165061
85825,0.010092921
85826,0.07476709
85827,0.010098539
85828,0.0075116293
85829,0.018742522
85830,0.1218347
85831,0.06284611
85832,0.03962813
85833,0.020136328
85834,0.15701488
85835,0.010543139
85836,0.059011854
85837,0.3452759
85838,0.0451449
85839,0.009757187
85840,0.07199652
85841,0.3924798
85842,0.109488904
85843,0.011131216
85844,0.04275306
85845,0.062370434
85846,0.34677482
85847,0.009484248
85848,0.008812187
85849,0.4090026
85850,0.013539719
85851,0.0065062693
85852,0.09058017
85853,0.034494452
85854,0.012547921
85855,0.017341958
85856,0.0142751075
85857,0.01875477
85858,0.040895324
85859,0.009942285
85860,0.05958448
85861,0.4028822
85862,0.005294873
85863,0.016550476
